,path,class
0,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_5.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_5.png
1,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_15.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_15.png
2,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_2.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_2.png
3,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_59.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_59.png
4,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_55.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_55.png
5,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_3.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_3.png
6,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_33.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_33.png
7,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_22.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_22.png
8,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_39.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_39.png
9,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_60.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_60.png
10,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_10.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_10.png
11,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_54.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_54.png
12,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_37.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_37.png
13,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_19.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_19.png
14,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_24.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_24.png
15,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_32.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_32.png
16,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_50.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_50.png
17,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_56.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_56.png
18,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_8.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_8.png
19,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_34.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_34.png
20,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_42.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_42.png
21,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_21.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_21.png
22,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_49.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_49.png
23,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_46.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_46.png
24,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_52.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_52.png
25,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_43.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_43.png
26,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_38.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_38.png
27,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_23.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_23.png
28,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_11.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_11.png
29,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_30.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_30.png
30,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_48.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_48.png
31,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_36.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_36.png
32,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_1.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_1.png
33,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_47.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_47.png
34,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_25.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_25.png
35,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_12.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_12.png
36,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_40.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_40.png
37,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_31.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_31.png
38,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_26.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_26.png
39,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_6.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_6.png
40,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_9.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_9.png
41,/home/taehwan/OCT/OCT/OCTs10/OCTs10/Figure_61.png,/home/taehwan/OCT/OCT/labels10/labels10/Figure_61.png
